77c450,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395321,1528ea,500
1528ea,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395321,,500
d6c0af,127.0.0.1,GET,http://127.0.0.1:8001/,1685395329,,200
8bcf0e,127.0.0.1,GET,http://127.0.0.1:8001/,1685395333,,200
4ee4e7,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685395336,,200
925e69,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685395338,13e0b8,500
13e0b8,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685395338,,500
c3082a,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685395525,80a34f,500
80a34f,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685395525,,500
a387f9,127.0.0.1,GET,http://127.0.0.1:8001/,1685395535,,200
c2327f,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685395538,,200
94113f,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685395540,5a379a,500
5a379a,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685395540,,500
39a2c9,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685395590,,302
974486,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685395590,,200
4d1397,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395592,100e98,500
100e98,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395592,,500
37326a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395636,b5591c,500
b5591c,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395636,,500
e7baed,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395713,,200
e1e5a8,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395835,,200
cf4fd8,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395872,,200
a4274b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395947,,200
c971ee,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395962,,200
cfadb6,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685395990,,200
e2fa89,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685396012,,200
024dd9,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685397381,,200
